Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01714,22.283528,0.73336,0.74235,0,45.342957,305.346989,3.529292,-0.400746,3.255645,0,0.000401,0.002603,1.019134,0.233158,0.338469,139.087202,0,42.831809,0.062419,0.230125,18.855502,0.072834,0.072286,0.083889,0.519923,61.977734,0.647079,-5.130362,0.856365,0,0.855176,0.811573,0.589998,0.022746,0.003636,0.01485,0.000441,0.04,0 ,0 ,1,0,4.399586,1,0.376586,0.596733,0,0.42549,0.028573,151.178072,0.693147,0.703168,-0.058959
X01715,22.252687,0.723771,0.741886,0,45.516429,301.242504,3.269695,-0.394128,3.281966,0,-0.000073,0.017909,0.915131,0.265423,0.339113,140.635746,2.40848,0,0.064017,0.229388,18.842368,0.071238,0.069731,0.082091,0.520847,55.755131,0.214822,7.751058,7.210409,0,0.85009,0.802378,0.591962,0.026649,0.003859,0.01314,0.000168,0.04,0 ,0 ,1,0,4.407007,1,0.374686,0.580298,0,0.424711,0.027907,148.963012,0.693147,0.687553,-0.060333
X01716,22.001404,0.725456,0.741255,0,44.866801,303.082358,2.476348,-0.386034,3.291926,0,-0.000384,0.004134,1.03435,0.20551,0.342652,170.074592,0.909268,0,0.065025,0.229783,18.869069,0.068724,0.070651,0.078108,0.51925,39.652948,-0.091469,3.994062,-4.633074,0,0.85047,0.808834,0.596869,0.027844,0.003575,0.014234,-0.00012,0.04,0 ,0 ,1,0,4.427057,1,0.375032,0.578809,0,0.422349,0.026307,149.290769,0.693147,0.689769,-0.06094
X01717,22.217624,0.728528,0.742479,0,44.932243,304.387382,2.119681,-0.396828,3.213231,0,-0.000007,0.010217,1.010477,0.221922,0.339969,153.89149,0,8.734415,0.05972,0.230189,18.820501,0.072261,0.071571,0.080729,0.519827,0,1.953257,0.724655,6.239016,0,0.848453,0.810085,0.584289,0.028825,0.003619,0.013682,-0.000341,0.04,0 ,0 ,1,0,4.401991,1,0.376311,0.580967,0,0.425975,0.029744,149.625904,0.693147,0.709703,-0.061174
X01718,12.982585,0.739542,0,0.001188,101.998274,129.460637,10.305813,4.471752,27.005858,0,0.059475,0.072265,1.032252,0.07809,0.389266,317.209112,1.422694,20.006967,0.404586,0.020298,0.295278,0.351628,0.329649,0.330732,0.876954,18.811352,0.287707,17.333222,22.770824,1,0.801889,0.795121,1.419842,0.012978,0.017447,0.026269,-0.000196,0,0 ,0 ,1,0,2.132115,1,0.428678,2.102717,0,0.215377,0.024426,49.4792,1.098612,2.191101,0.079593
X01719,12.849063,0.738377,0.000815,0.000377,102.637647,134.08393,10.526332,4.448941,27.034805,0,0.059613,0.075918,1.050871,0.083754,0.390064,319.411994,8.826545,52.314358,0.409041,0.019545,0.320544,0.349153,0.329619,0.33223,0.879169,0,1.003522,25.409927,30.057712,1,0.798379,0.791594,1.43065,0.013353,0.017496,0.026203,-0.000333,0,0 ,0 ,1,0,2.116814,1,0.427446,2.09428,0,0.215172,0.023931,49.42738,1.098612,2.218472,0.080168
X01720,4.021364,0.764434,0.000792,0.310849,34.215235,40.871232,3.980386,0.240991,4.080608,0,0.061067,0.110737,1.173434,0.143968,0.319526,165.218156,4.082427,8.589795,0.759719,0.020244,0.43741,0.516623,0.447057,0.450687,0.999464,0,1.484211,18.930193,23.119462,0,1.078962,1.01175,0.391273,0.011846,0.017574,0,-0.000019,0,0 ,0 ,1,0,2.602438,1,0.332655,0.606927,1,0.291951,0.112538,50.451381,0,0.012343,-0.060722
X01721,3.857881,0.773811,0.000843,0.313391,34.126871,45.802039,3.851721,0.235681,4.103737,0,0.059303,0.122136,1.146283,0.114495,0.319574,160.917853,17.524773,16.560196,0.755919,0.020169,0.441818,0.520884,0.446788,0.449897,0.996571,38.402494,2.06234,20.43654,27.575849,0,1.083157,1.008408,0.382635,0.032299,0.017861,0,-0.000023,0,0 ,0 ,1,0,2.566366,1,0.334104,0.591709,1,0.295869,0.118105,48.750665,0,0.014356,-0.058814
X01722,54.692968,0.777894,0.000221,0,81.976183,151.540804,6.041027,0.026704,5.154829,0,0.008291,-0.001596,68.323778,2.009925,0.326998,28.519674,4.290433,0,0.157449,0.030425,1.67531,0.074485,0.062621,0.250239,0.938799,519.286039,0.978254,11.489965,11.31883,0,0.950196,0.967961,0.514782,0.11606,0.001982,0,0.00035,0.74,0 ,0 ,1,0,2.907036,1,0.363652,2.132964,0,0.185868,0.472257,64.457078,1.791759,3.058834,0.079259
X01723,54.530172,0.772001,0,0,82.034364,160.77751,6.589278,0.026069,5.0919,0,0.010717,0.000657,68.293914,2.030427,0.331395,44.113438,0.740324,7.14058,0.154065,0.030377,1.700556,0.070576,0.059034,0.252578,0.936334,615.11971,2.66167,-3.987274,12.208986,0,0.949436,0.965792,0.500697,0.117659,0.001932,0,0.000012,0.74,0 ,0 ,1,0,2.883044,1,0.364283,2.157998,0,0.184874,0.471565,64.146687,1.791759,3.066615,0.079139
X01724,2.323069,0.776024,0.210753,0.226692,23.686191,51.252221,3.926941,-0.226839,3.323137,0,0.07069,0.080189,1.04417,0.736999,0.060198,76.02716,11.889649,40.928379,1.693639,0.009653,0.246243,0.611594,0.599649,0.745587,0.903023,0,0.291205,-7.711637,7.610706,0,0.984569,0.959995,0.218378,0.050714,0.004278,0,0.089474,0.18,0 ,0 ,1,0,4.007554,1,0.428322,0.577069,0,0.26445,0.143539,98.033117,1.386294,2.39043,0.01928
X01725,2.328474,0.767782,0.214897,0.229473,24.125645,49.611267,3.531783,-0.228753,3.164639,0,0.069546,0.083237,1.047801,0.753375,0.058143,68.804073,5.525268,16.682477,1.686639,0.010447,0.282845,0.607431,0.598957,0.738796,0.900603,0,1.67972,1.761812,1.327878,0,0.990035,0.955337,0.215297,0.059509,0.004008,0.00062,0.090424,0.18,0 ,0 ,1,0,3.990696,1,0.428648,0.578388,0,0.267144,0.140569,99.463359,1.386294,2.394354,0.02075
X01726,7.055037,0.797354,0.000134,0,39.903924,39.256782,6.006776,0.181202,6.473915,0,0.097966,0.114553,1.226114,0.269138,0.309232,54.480701,0,0,0.499407,0.039434,1.914712,0.311115,0.309703,0.320628,0.379632,237.441635,0.317189,879.791664,1153.428709,0,0.982686,0.93816,0.249973,0.016252,0.000963,0.067866,0.019362,0.01,0 ,0 ,1,0,3.939138,1,0.333788,0.443128,0,0.198334,0.458666,95.742369,2.833213,3.908041,0.019475
X01727,7.333684,0.793612,0.000368,0,39.426992,48.491576,4.001221,0.173966,6.463781,0,0.099367,0.11324,1.131549,0.290676,0.309628,65.259908,2.766186,0,0.503168,0.040687,1.966462,0.312237,0.309102,0.32031,0.377567,197.396234,2.243701,880.301778,1175.513518,0,0.97678,0.940821,0.244329,0.013699,0.00077,0.068387,0.020096,0.01,0 ,0 ,1,0,3.942278,1,0.333509,0.437833,0,0.196917,0.456076,97.847128,2.833213,3.903778,0.020829
X01728,7.398653,0.787253,0.001524,0,39.46015,42.586336,5.719949,0.173678,6.338754,0,0.099452,0.107479,1.234144,0.272292,0.310897,65.142399,0.183334,0,0.501363,0.039987,1.945506,0.312178,0.315062,0.32309,0.381865,235.220461,-0.445521,884.949901,1167.678478,0,0.978043,0.940552,0.239896,0.009663,0.000932,0.066787,0.0206,0.01,0 ,0 ,1,0,3.940283,1,0.333241,0.44141,0,0.198325,0.459045,94.672855,2.833213,3.866431,0.020168
X01729,7.213308,0.791422,0.00008,0.000405,39.200909,45.225146,5.248417,0.163643,6.419862,0,0.100805,0.112069,1.223195,0.316043,0.310157,69.338458,8.648789,0,0.491654,0.03967,1.939996,0.310327,0.310728,0.320425,0.379235,307.227137,0.951377,874.289372,1172.854411,0,0.978188,0.942994,0.248695,0.012107,0.001097,0.068543,0.019396,0.01,0 ,0 ,1,0,3.952415,1,0.334077,0.449025,0,0.195036,0.461147,96.211779,2.833213,3.893412,0.02061
X01730,7.096691,0.790938,0,0.000241,39.781735,47.50055,5.128646,0.185016,6.402529,0,0.101015,0.112535,1.202303,0.288097,0.308593,71.006398,21.675078,67.646115,0.501219,0.040067,1.927588,0.308418,0.311767,0.318261,0.378673,256.120552,0.589966,879.71128,1165.159869,0,0.978658,0.936334,0.239861,0.017972,0.000702,0.068035,0.01982,0.01,0 ,0 ,1,0,3.924248,1,0.333817,0.431378,0,0.195046,0.457981,95.792367,2.833213,3.853361,0.019854
X01731,7.453314,0.786592,0.001129,0.001099,39.913137,44.856208,5.073017,0.187894,6.49256,0,0.100257,0.10975,1.260951,0.293767,0.306573,65.368025,7.790709,0,0.511496,0.040346,1.927558,0.308827,0.308427,0.317403,0.377922,230.688646,1.879699,876.539302,1150.576138,0,0.980675,0.941319,0.24282,0.015055,0.000616,0.067503,0.020097,0.01,0 ,0 ,1,0,3.937203,1,0.334075,0.437392,0,0.197791,0.455503,95.595167,2.833213,3.901297,0.019642
X01732,7.31813,0.790266,0,0.000016,39.481464,45.980265,4.525971,0.181099,6.44892,0,0.099455,0.114978,1.201945,0.25956,0.309317,66.203472,0,38.962865,0.503494,0.040252,1.939889,0.307711,0.308239,0.32228,0.375643,196.095436,-1.070878,886.863834,1157.301514,0,0.97947,0.938309,0.250479,0.015202,0.00097,0.068181,0.019906,0.01,0 ,0 ,1,0,3.932844,1,0.33302,0.437614,0,0.196403,0.458252,93.498175,2.833213,3.867724,0.019033
X01733,0.559193,0.81229,0.12852,0.058911,43.157865,12.486241,0.783152,-0.275645,2.09911,0,0.030723,0.120911,1.712769,0.175591,0.091702,158.826138,4.314409,24.198124,0.460167,0.010212,0.14412,0.79003,0.787146,0.791585,0.789139,43.655867,-0.87163,18.679198,10.363617,0,0.758769,0.650061,0.501945,0.027156,0.053122,0.000012,0.0903,0,0 ,0 ,1,0,6.272325,1,0.42768,0.792241,0,0.272125,0.122866,201.548925,2.484907,3.328774,-0.058991
X01734,0.924526,0.803382,0.12773,0.060494,43.47828,4.735671,1.436098,-0.266236,2.162634,0,0.029699,0.121914,1.747702,0.097647,0.088663,156.158217,4.177559,69.239724,0.463517,0.009795,0.124088,0.789283,0.790591,0.788934,0.789224,0,0.932818,25.222616,7.962727,0,0.757268,0.650272,0.498079,0.019244,0.052325,0.000296,0.091072,0,0 ,0 ,1,0,6.235353,1,0.429347,0.800048,0,0.269163,0.120213,199.484417,2.484907,3.333759,-0.060625
X01735,0.420156,0.822595,0.143066,0.189833,52.463646,-3.195281,2.330101,-0.227038,1.382412,0,-0.059488,-0.300067,0.728388,-0.103996,0.281621,167.849593,0,36.909042,0.255209,0.010272,0.209818,0.698552,0.687198,0.720504,0.8821,0,-0.780535,5.571796,-2.051409,0,1.050548,1.209018,0.64882,0.02117,0.080015,0.027629,0.049592,0.04,0 ,1 ,1,0,4.775651,1,0.333251,1.212868,1,0.241559,0.383161,138.364637,2.397895,2.886013,-0.059865
X01736,0.442293,0.815935,0.142695,0.192028,52.257843,-1.962807,2.512727,-0.24808,1.504055,0,-0.060787,-0.301015,0.747156,-0.113066,0.278121,162.980168,0,0,0.272255,0.009817,0.249995,0.70077,0.690462,0.724022,0.878423,31.145931,0.431981,2.785882,2.973355,0,1.045104,1.210357,0.642739,0.027733,0.079953,0.02791,0.050842,0.04,0 ,1 ,1,0,4.771634,1,0.33351,1.224732,1,0.237523,0.381385,140.185552,2.397895,2.892322,-0.060544
X01737,0.522597,0.835329,0,0.355844,32.659044,8.504002,1.176252,0.042913,2.800913,0,0.060678,0.246612,1.271655,0.457006,0.310838,1086.304455,36.167566,28.604309,0.272819,0.010361,0.141677,0.839431,0.743278,0.754839,0.841019,11.925892,-1.031896,21.844953,18.191686,0,1.540744,1.271176,0.047292,0.07726,0.095523,0.006188,0.079954,0,1 ,0 ,1,0,7.791893,1,0.333987,0.860554,0,0.354665,0.649364,217.574993,3.044522,4.346061,-0.060228
X01738,0.94051,0.842316,0,0.355903,31.71071,7.364756,1.139206,0.032187,2.770187,0,0.061335,0.247932,1.21259,0.460034,0.309598,1094.367464,14.85792,0,0.272817,0.009382,0.141375,0.840048,0.739587,0.748011,0.840981,0,0.85699,25.494377,8.468913,0,1.54304,1.272056,0.052446,0.084498,0.094864,0.005573,0.080538,0,1 ,0 ,1,0,7.816275,1,0.33485,0.851747,0,0.35492,0.645815,218.425453,3.044522,4.367264,-0.059676
X01739,2.325151,0.92144,0.376909,0.066824,15.113373,21.846931,5.997195,-0.100883,1.374894,0,0.090652,0.238128,0.932351,0.016143,0.296744,114.673365,4.183561,8.442001,0.628314,0.019562,0.237448,0.479433,0.462344,0.484789,0.781348,0,0.703147,4.495571,19.826014,0,1.049154,0.840638,0.346986,0.025689,0.02252,0.039904,0.219309,0.05,0 ,0 ,1,0,4.769348,0,0.363376,0.312258,0,0.468116,0.321372,512.55483,0.693147,0.713174,-0.060396
X01740,2.348436,0.923255,0.37635,0.065618,15.320588,16.775792,5.798668,-0.099057,1.332372,0,0.089558,0.238206,0.918163,0.077455,0.29919,111.72269,1.676295,16.182356,0.636692,0.020474,0.237227,0.483512,0.458389,0.480818,0.781635,21.162636,0.839301,16.767763,16.526138,0,1.049799,0.83991,0.351526,0.018074,0.022944,0.040822,0.219473,0.05,0 ,0 ,1,0,4.777722,0,0.363599,0.327216,0,0.47035,0.326339,514.066353,0.693147,0.673171,-0.060221
X01741,0.83616,0.928584,0.032408,0.514427,24.919734,14.810217,1.779178,-0.19443,0.573133,0,0.039239,0.144188,1.180298,-0.039013,0.25836,1330.677963,20.558764,1.480476,0.154797,0.020135,0.322122,0.844197,0.802047,0.809684,0.518239,0,-0.56813,7.619992,3.718959,0,1.258446,1.489107,0.070254,0.065122,0.012624,0.073364,0.219773,0.01,1 ,0 ,1,0,6.225025,1,0.334473,0.104841,0,0.59836,0.710264,179.50172,1.791759,2.190239,0.019916
X01742,0.494498,0.920336,0.033059,0.512305,24.214993,14.971315,2.211717,-0.201326,0.613452,0,0.040666,0.142186,1.183544,-0.017848,0.257452,1332.556044,22.486209,4.633083,0.157742,0.02022,0.310815,0.841591,0.801191,0.811567,0.518182,0,0.928736,7.77495,-1.80157,0,1.261391,1.493428,0.059159,0.062647,0.011778,0.07416,0.219353,0.01,1 ,0 ,1,0,6.23376,1,0.332936,0.120409,0,0.598833,0.713161,180.642111,1.791759,2.186893,0.019962
X01743,0.391504,0.921467,0.031254,0.512072,24.082372,16.791492,2.268747,-0.189825,0.647812,0,0.038593,0.145388,1.227833,-0.013691,0.258789,1327.672801,20.461244,0,0.165481,0.01948,0.314296,0.840425,0.802956,0.813536,0.519868,53.068148,-0.161391,-1.943685,-2.59716,0,1.259173,1.488636,0.065473,0.069904,0.012143,0.072779,0.220141,0.01,1 ,0 ,1,0,6.222535,1,0.333714,0.11688,0,0.598756,0.712244,178.539486,1.791759,2.160849,0.020381
X01744,1.451455,0.939111,0.000174,0.320856,49.34909,51.928083,2.232251,0.037796,3.139065,0,0.051776,0.065426,1.134153,0.211375,0.439231,18.655819,9.749665,0,0.229957,0.009769,0.367326,0.600365,0.597935,0.618398,0.520562,0,0.652449,1.35982,-6.33288,1,0.617323,0.849377,0.326861,0.362981,0.050014,0.000891,0.000577,0.03,0 ,0 ,1,0,4.048526,1,0.428297,0.298719,0,0.417283,0.169049,120.204732,1.94591,2.320918,-0.060372
X01745,1.199797,0.949363,0,0.323575,49.954714,41.028284,2.57523,0.007697,3.034067,0,0.05009,0.061529,1.128864,0.238801,0.439921,17.404935,0,38.801658,0.219806,0.010048,0.30447,0.59966,0.60025,0.618256,0.519611,0,-0.958347,5.264607,19.248585,1,0.61965,0.853038,0.314825,0.377052,0.049712,0.001128,0.000562,0.03,0 ,0 ,1,0,4.076342,1,0.429273,0.295701,0,0.416414,0.172248,124.345066,1.94591,2.315464,-0.059411
X01746,0.998032,0.948157,0,0.505315,42.904949,31.848462,3.059573,-0.537532,7.831046,0,0.059636,0.082243,1.090851,0.507016,0.199992,106.893586,0,0,0.62859,0.009853,0.1518,0.643365,0.633516,0.711298,0.65914,33.749032,-0.504516,-7.768356,2.997825,0,0.646485,0.61033,0.522843,0.011775,0.080958,0.014316,0.14005,0.1,0 ,1 ,1,0,3.885621,1,0.333955,0.317873,0,0.492786,0.0098,145.070921,1.098612,1.617063,-0.060091
X01747,1.253708,0.951665,0,0.50528,43.228121,35.575943,2.104041,-0.546799,7.836066,0,0.060425,0.084811,1.108388,0.510559,0.196789,108.321581,14.643444,28.45898,0.621182,0.010186,0.161061,0.639924,0.630708,0.707819,0.659962,0,0.735161,-2.357142,5.227555,0,0.637064,0.613009,0.521096,0.011179,0.081372,0.013007,0.140898,0.1,0 ,1 ,1,0,3.900155,1,0.332868,0.306763,0,0.494042,0.005118,140.897388,1.098612,1.635846,-0.060033
X01748,0.239785,0.957269,0,0.000669,78.053729,-45.596896,2.23597,-0.438644,6.613267,0,-0.020143,-0.085636,0.916381,0.007968,0.107443,0,23.560803,14.70053,0.400882,0,0.173294,0.770183,0.761787,0.756779,0.738287,34.672242,-0.334436,-2.616449,-6.210739,0,0.900504,0.880435,0.025051,0.052289,0.016163,0.156304,0.159268,0,0 ,0 ,1,0,5.528799,1,0.333875,0.058147,0,0.532013,0.52851,83.988113,0,0,0.079583
X01749,0.29117,0.95182,0.001096,0,77.881999,-46.229008,2.53597,-0.432754,6.462363,0,-0.021559,-0.100456,0.927899,-0.011626,0.111202,0,19.387487,17.223396,0.388236,0,0.185831,0.771664,0.763781,0.759837,0.740153,22.94753,1.058459,-7.351499,9.875115,0,0.898913,0.882087,0.024642,0.053784,0.015622,0.155525,0.159926,0,0 ,0 ,1,0,5.533718,1,0.333582,0.042595,0,0.532093,0.529755,77.167036,0,0.000104,0.07894
X01750,1.134855,0.95668,0.000702,0.294161,43.879434,-11.617383,3.948859,-0.336111,3.129239,0,-0.070434,-0.402293,0.704953,0.119711,0.321854,171.709131,6.12561,0,0.371744,0.010426,0.217491,0.757662,0.756,0.960196,1.001213,0,2.144278,1.957399,-3.617909,0,1.079661,1.121067,0.641197,0.230594,0.036131,0.015497,0.070305,0.21,0 ,0 ,1,0,3.71518,1,0.42894,0.605683,0,0.29666,0.458706,75.024986,0,0,-0.060405
X01751,19.17069,0.957418,0,0.000465,37.655595,24.69435,7.155028,-0.3314,4.179626,0,0.25062,0.328589,4.404431,0.161732,0.662442,0,9.788597,0,1.008713,0.050052,3.092212,0.170946,0.170807,0.170982,0.99814,148.616938,-2.764228,-0.01454,7.182282,0,0.979641,1.020128,0.191234,0.024898,0.055703,0,0.00083,0,0 ,0 ,1,0,3.760113,1,0.428657,1.614367,1,0.215485,0.190302,89.393724,2.197225,3.423104,0.099998
X01752,19.100545,0.956873,0,0,36.956207,25.927475,6.67556,-0.320928,4.328195,0,0.250683,0.322937,4.413939,0.145047,0.655329,0,13.44647,0,1.014559,0.050592,3.097108,0.170282,0.170099,0.167988,1.004285,135.508406,0.327733,4.867569,6.329071,0,0.979504,1.019592,0.200949,0.024899,0.055039,0.000561,-0.000762,0,0 ,0 ,1,0,3.757612,1,0.428016,1.60798,1,0.215945,0.185004,87.983393,2.197225,3.422613,0.100653
X01753,3.748643,0.950923,0.108524,0.135562,48.071426,-110.362064,3.622653,0.310257,4.728785,0,0.001013,-0.024543,1.057125,0.885338,0.091352,159.141195,0,0,0.650066,0.020541,0.238603,0.35784,0.320629,0.399267,0.922756,0,-0.355692,-19.243831,2.509722,0,1.695364,2.527182,0.176986,0.098322,0.039587,0.002255,0.130261,0.19,0 ,1 ,1,0,2.850207,1,0.375236,1.725547,0,0.196644,0.382417,93.501949,0,0,-0.060789
X01754,3.767437,0.956623,0.109641,0.136364,47.577865,-108.873077,3.931782,0.302493,4.710608,0,-0.000821,-0.022703,1.107356,0.874601,0.089805,163.695374,11.436165,64.515835,0.649004,0.020176,0.235862,0.357471,0.3189,0.402368,0.919854,0,-0.865663,-12.787653,-1.305627,0,1.702426,2.52995,0.181494,0.100285,0.038952,0.001079,0.128949,0.19,0 ,1 ,1,0,2.853081,1,0.375221,1.731379,0,0.195069,0.384501,93.762351,0,0.001311,-0.061249
X01755,1.712556,0.96636,0.146253,0.28524,33.252628,-58.753131,1.508897,-0.458656,5.086417,0,0.031506,0.021652,2.149412,-0.019976,0.171027,22.020818,31.319067,26.637611,0.601714,0.01019,0.543463,0.422682,0.419483,0.440554,0.840755,52.895323,-0.041873,0.095238,-2.227684,0,0.939349,0.976283,0.123193,0.008581,0.08103,0.125815,0.000024,0.06,0 ,0 ,0,0,3.186636,1,0.374957,0.306288,0,0.484546,0.489588,53.752285,0,0.007333,0.019387
X01756,27.623594,0.971055,0,0.001653,29.065386,37.146278,6.045643,0.177416,3.793403,0,0.289077,0.298518,77.738633,-0.035918,0.66208,86.675026,22.325646,21.391928,0.664448,0.060423,2.32958,0.106941,0.109662,0.11241,0.639607,0,3.561801,22.530896,16.447202,0,0.806343,0.750525,0.069995,0.059202,0.020703,0.036359,0.009922,0,0 ,0 ,1,0,4.223572,1,0.332797,0.796634,0,0.437162,0.088998,200.958936,0,0,0.0994
X01757,27.755418,0.968772,0,0.001549,29.158803,38.866179,6.20591,0.183106,3.798666,0,0.291885,0.29633,77.768833,-0.019048,0.663364,74.791188,20.596409,0,0.669073,0.060459,2.340637,0.111358,0.11081,0.108244,0.637065,68.365097,6.000732,30.046627,20.822421,0,0.815197,0.747064,0.0699,0.051778,0.020203,0.037086,0.01122,0,0 ,0 ,1,0,4.211132,1,0.333142,0.807225,0,0.436506,0.086841,199.951691,0,0.008722,0.099523
X01758,1.651022,0.977495,0.000617,0,25.926802,13.75437,2.815192,-0.084939,2.652967,0,0.100429,0.241365,1.168141,0.090475,0.533188,485.347969,23.607505,50.23537,0.264805,0.009971,0.246235,0.669814,0.621392,0.67047,0.372683,0,0.973822,6.509031,6.289871,0,1.207101,1.089413,0.03943,0.018089,0.069049,0.067822,-0.000734,0.06,0 ,0 ,1,0,5.295168,1,0.332978,0.844747,0,0.22763,0.477967,60.013766,0,0.007697,0.100717
X01759,1.710463,0.976386,0.001622,0,25.330943,15.531444,1.717094,-0.089338,2.763966,0,0.100312,0.240429,1.259222,0.145107,0.538708,484.271931,14.791876,0,0.251619,0.010077,0.280548,0.670791,0.616706,0.668628,0.369094,9.535636,-2.037056,-4.916657,-1.727797,0,1.209953,1.093355,0.040145,0.015214,0.069829,0.068328,-0.001069,0.06,0 ,0 ,1,0,5.263902,1,0.3338,0.839167,0,0.225841,0.483908,60.31837,0,0.005402,0.099894
X01760,1.649417,0.975926,0,0,25.524322,9.621047,2.702403,-0.09005,2.675369,0,0.101968,0.242611,1.275188,0.133775,0.541479,471.201388,42.033634,0,0.268997,0.010397,0.241916,0.670096,0.619807,0.671564,0.370205,16.678087,0.313456,4.343423,3.671963,0,1.211643,1.088575,0.042305,0.018324,0.069047,0.068209,0.001996,0.06,0 ,0 ,1,0,5.244829,1,0.333247,0.84609,0,0.224657,0.477812,59.085978,0,0,0.100619
X01761,1.459355,0.978092,0,0.000231,25.930318,11.874063,2.226832,-0.099162,2.713067,0,0.100111,0.238932,1.221839,0.102055,0.539061,474.936208,35.549578,33.222365,0.266339,0.010258,0.257107,0.672118,0.620525,0.668445,0.370427,4.975912,0.174384,2.048316,13.936867,0,1.213099,1.08917,0.038455,0.022419,0.069461,0.068387,0.000719,0.06,0 ,0 ,1,0,5.252982,1,0.333312,0.839563,0,0.226845,0.477735,58.647261,0,0,0.100386
X01762,2.74716,0.970559,0.000623,0.267811,36.589116,81.898732,3.495262,0.377081,4.480454,0,0.040545,0.030945,0.985001,0.058983,0.431088,151.894404,5.377577,0,0.376974,0.00983,0.451588,0.440948,0.438938,0.462711,0.859392,26.828411,-1.297601,1.433474,1.948903,0,1.355506,1.317862,0.38578,0.021072,0.010197,0.027151,0.000458,0.04,0 ,0 ,0,0,2.717413,1,0.333314,0.668891,1,0.236032,0.129324,77.162108,0,0,-0.060642
X01763,2.590444,0.971048,0,0.265317,36.882258,82.393679,2.807816,0.377467,4.39939,0,0.040275,0.031692,1.025169,0.041634,0.430961,154.762151,6.244096,60.559458,0.378073,0.010042,0.42423,0.44054,0.439651,0.45896,0.858218,6.574364,0.137455,-6.090715,0.469103,0,1.349682,1.31494,0.388348,0.025608,0.010241,0.026719,-0.000172,0.04,0 ,0 ,0,0,2.711031,1,0.332463,0.678124,1,0.236299,0.12831,77.503444,0,0.041367,-0.0604
X01764,2.879321,0.97961,0,0.265035,36.827372,83.302486,2.530394,0.383377,4.35181,0,0.040711,0.02683,0.971771,0.079374,0.428587,140.915359,11.869796,11.420751,0.381141,0.010048,0.423245,0.436725,0.441347,0.458248,0.86176,0,0.223121,3.225879,12.966702,0,1.348465,1.323592,0.38603,0.02187,0.010523,0.02702,-0.001463,0.04,0 ,0 ,0,0,2.691377,1,0.333672,0.671846,1,0.237187,0.129234,76.53037,0,0.01911,-0.059662
X01765,2.839969,0.98224,0,0.265837,35.653615,82.178224,2.020219,0.373606,4.383996,0,0.040115,0.029565,1.121106,0.045608,0.432336,154.632724,1.654617,0,0.382585,0.009673,0.415772,0.44048,0.441228,0.459641,0.862748,0,-0.131272,10.580987,7.268123,0,1.347062,1.31659,0.38499,0.024522,0.010336,0.028054,-0.000186,0.04,0 ,0 ,0,0,2.732075,1,0.332864,0.663642,1,0.234519,0.128567,76.262854,0,0,-0.060362
X01766,3.428827,0.982907,0.000388,0.000923,31.225861,43.148586,2.799524,0.016619,10.408011,0,0.060326,0.072138,1.551686,-0.329875,0.046405,128.863579,0,11.086872,0.150466,0.019708,0.411726,0.320665,0.312735,0.482813,0.611901,0,-0.093985,2.593713,-0.622654,0,1.136626,1.165655,0.297639,0.29435,0.037781,0.005652,0.011059,0.34,0 ,0 ,0,0,4.299996,1,0.333403,2.027934,0,0.120886,0.105594,130.294034,1.098612,1.781357,0.099066
X01767,1.88074,0.98898,0.164603,0.113434,53.980891,83.865162,2.772042,-0.085187,3.257583,0,0.00994,0.009766,1.543755,0.008346,0.089198,14.474163,20.232889,23.922191,0.816443,0.010312,0.348351,0.491794,0.490037,0.491762,0.919289,6.736711,-0.48396,-0.191061,21.037772,0,1.040307,1.248411,0.101329,0.009198,0.006186,0.047616,-0.000057,0,0 ,0 ,1,0,3.720081,1,0.374855,0.776829,1,0.196312,0.128935,102.028576,1.386294,1.923965,0.019464
